pressure1,pressure2,pressure3,stress1,stress2,stress3,stress4,stress5,stress6,stress7,x,y,z
12.2,0,12.54,9661,10139,9979,10078,10609,10475,10194,-7,-357,50
11.61,0,12.09,9661,10138,9980,10079,10609,10476,10195,-8,-357,49
11.29,0,11.74,9660,10139,9980,10079,10608,10476,10196,-7,-357,48
10.86,0,11.79,9662,10138,9979,10079,10609,10476,10196,-7,-357,48
10.38,0,11.93,9661,10138,9980,10078,10610,10475,10198,-8,-357,47
10.02,0,12.03,9661,10139,9980,10079,10609,10476,10197,-7,-356,46
9.72,0,12.09,9662,10138,9981,10080,10610,10477,10199,-7,-356,45
9.38,0,12.14,9661,10138,9982,10080,10610,10477,10199,-7,-356,44
8.99,0,12.1,9661,10139,9981,10079,10610,10477,10200,-7,-356,43
8.64,0,12.09,9661,10139,9982,10080,10610,10477,10201,-8,-357,43
8.34,0,12.14,9661,10138,9982,10080,10610,10478,10201,-9,-356,42
8.01,0,12.09,9662,10139,9982,10080,10610,10478,10203,-9,-355,41
8.01,0,11.65,9662,10139,9983,10080,10610,10478,10204,-9,-355,41
8.23,0,10.94,9662,10139,9983,10081,10610,10479,10203,-9,-355,40
8.43,0,10.39,9661,10140,9983,10081,10611,10479,10205,-10,-355,40
8.94,0,9.8,9662,10139,9984,10080,10611,10479,10207,-11,-355,39
9.34,0,9.34,9662,10139,9983,10080,10611,10479,10207,-11,-355,39
9.87,0,8.9,9662,10140,9984,10082,10610,10478,10207,-11,-354,38
10.37,0,8.37,9663,10139,9983,10081,10611,10479,10208,-11,-354,37
10.68,0,7.96,9662,10140,9981,10081,10611,10479,10208,-12,-354,37
11.11,0,7.61,9661,10140,9983,10081,10612,10478,10207,-11,-354,36
11.6,0,7.08,9660,10140,9982,10081,10612,10479,10209,-11,-354,36
11.34,0,7.26,9662,10140,9983,10082,10612,10479,10209,-10,-355,36
11,0,7.5,9661,10140,9982,10081,10612,10478,10209,-8,-355,36
10.44,0,7.74,9661,10141,9982,10082,10613,10479,10210,-7,-355,36
9.89,0,7.9,9662,10142,9982,10082,10613,10478,10210,-5,-355,35
9.35,0,8.05,9662,10142,9981,10082,10613,10478,10210,-4,-355,35
8.81,0,8.19,9663,10140,9982,10082,10613,10479,10211,-3,-355,35
8.8,0,8.39,9663,10142,9982,10082,10613,10478,10212,-3,-355,35
8.98,0,8.49,9662,10141,9982,10082,10613,10478,10212,-1,-355,34
9.22,0,8.95,9663,10142,9983,10082,10613,10479,10213,-1,-355,35
9.34,0,9.53,9660,10142,9982,10082,10614,10479,10213,-1,-355,34
10.09,0,9.49,9661,10141,9982,10082,10613,10479,10214,-2,-355,33
10.74,0,9.49,9661,10140,9983,10082,10613,10480,10213,-3,-356,33
11.6,0,9.4,9663,10141,9983,10082,10613,10479,10213,-3,-355,33
12.04,0,9.35,9662,10141,9982,10083,10613,10479,10211,-2,-355,33
12.75,0,9.39,9662,10141,9982,10081,10612,10478,10211,-3,-356,33
13.35,0,9.57,9661,10142,9981,10082,10613,10479,10211,-3,-355,33
13.95,0,9.81,9661,10142,9981,10081,10613,10478,10210,-2,-355,34
14.54,0,9.92,9661,10141,9982,10082,10613,10478,10209,-2,-355,34
14.86,0,10.06,9662,10142,9982,10082,10612,10478,10208,-3,-356,35
15.15,0,10.23,9663,10140,9981,10081,10611,10477,10208,-1,-357,36
14.92,0,10.09,9663,10142,9981,10081,10613,10478,10205,-1,-356,36
14.68,0,10.04,9660,10141,9980,10081,10613,10476,10205,0,-356,37
14.52,0,9.99,9661,10141,9981,10080,10612,10477,10205,-1,-356,37
14.42,0,9.89,9663,10141,9981,10080,10613,10477,10204,0,-357,38
14.36,0,9.84,9662,10141,9980,10080,10612,10477,10204,2,-357,39
14.22,0,9.83,9662,10141,9980,10079,10612,10476,10203,2,-357,39
14.12,0,9.74,9660,10141,9980,10080,10611,10476,10203,2,-358,39
13.85,0,9.65,9662,10141,9980,10080,10612,10477,10203,3,-357,40
13.64,0,9.59,9661,10141,9980,10080,10612,10476,10203,3,-357,40
13.42,0,9.54,9662,10141,9980,10081,10613,10476,10204,2,-357,40
12.85,0,9.32,9660,10141,9980,10080,10612,10476,10204,2,-357,40
12.08,0,8.76,9662,10141,9980,10082,10612,10477,10205,3,-357,40
11.52,0,8.22,9662,10141,9980,10081,10612,10476,10204,3,-358,40
11.11,0,7.72,9661,10142,9980,10081,10612,10476,10205,2,-357,40
10.62,0,7.28,9661,10141,9980,10082,10612,10477,10205,3,-357,40
10.27,0,6.79,9661,10142,9980,10081,10613,10476,10207,2,-358,39
9.92,0,6.25,9662,10141,9981,10082,10613,10477,10208,2,-357,39
9.58,0,5.71,9662,10142,9980,10082,10614,10478,10210,3,-358,38
9.19,0,5.17,9661,10143,9981,10082,10613,10478,10211,2,-357,37
8.66,0,4.58,9662,10142,9981,10082,10614,10478,10213,3,-356,36
8.7,0,4.84,9663,10143,9982,10082,10615,10478,10215,2,-357,36
8.83,0,5.13,9663,10142,9982,10082,10615,10479,10215,3,-356,35
8.94,0,5.38,9662,10143,9982,10083,10614,10478,10216,3,-356,34
9.03,0,5.67,9663,10143,9982,10083,10615,10479,10218,3,-356,33
9.09,0,5.96,9663,10143,9980,10083,10615,10479,10219,3,-356,32
9.18,0,6.48,9662,10144,9982,10083,10614,10479,10219,4,-356,31
9.24,0,7.02,9661,10143,9982,10083,10615,10478,10219,5,-355,31
9.29,0,7.69,9662,10143,9982,10083,10615,10479,10218,5,-355,30
9.64,0,8.16,9662,10143,9982,10083,10615,10479,10218,4,-356,30
10.17,0,8.95,9662,10143,9982,10084,10615,10479,10219,5,-355,30
10.09,0,8.68,9661,10143,9983,10082,10614,10479,10218,3,-355,30
9.95,0,8.43,9661,10143,9983,10084,10614,10479,10217,4,-355,30
9.76,0,8.14,9662,10143,9983,10083,10614,10479,10217,4,-355,30
9.25,0,7.94,9661,10143,9984,10084,10614,10479,10216,2,-355,30
8.62,0,7.65,9663,10143,9983,10083,10614,10478,10217,2,-356,31
8.12,0,7.14,9661,10143,9982,10082,10615,10479,10217,2,-355,31
7.76,0,6.55,9661,10142,9983,10084,10615,10478,10217,1,-355,31
7.41,0,6.01,9662,10143,9982,10084,10614,10479,10220,2,-356,32
7.16,0,5.47,9663,10142,9982,10084,10615,10480,10220,1,-355,31
6.88,0,4.92,9663,10143,9983,10084,10614,10479,10221,1,-356,31
6.66,0,5.05,9663,10143,9983,10083,10615,10479,10222,0,-356,31
6.33,0,5.33,9661,10143,9982,10084,10615,10479,10223,0,-356,30
5.99,0,5.53,9662,10144,9984,10085,10615,10479,10224,0,-354,29
5.64,0,5.73,9662,10143,9983,10085,10615,10480,10225,0,-355,28
5.17,0,5.97,9663,10144,9983,10085,10616,10480,10226,1,-354,27
4.68,0,6.57,9662,10143,9984,10084,10615,10480,10226,0,-355,27
4.14,0,7.16,9664,10144,9983,10085,10616,10481,10228,1,-355,26
3.73,0,7.75,9662,10144,9985,10084,10616,10480,10228,0,-354,26
3.29,0,8.3,9664,10144,9985,10086,10616,10481,10229,0,-354,25
2.8,0,8.75,9664,10144,9985,10086,10615,10481,10230,-1,-354,25
2.93,0,8.44,9664,10143,9986,10084,10615,10481,10230,-2,-353,24
3.17,0,8.23,9664,10142,9986,10085,10615,10481,10230,-2,-353,24
3.33,0,7.9,9664,10143,9986,10086,10615,10482,10230,-4,-354,24
3.52,0,7.69,9662,10143,9987,10085,10616,10482,10230,-6,-352,23
3.71,0,7.36,9663,10143,9987,10086,10616,10482,10231,-7,-352,22
4.13,0,6.89,9663,10142,9987,10086,10615,10481,10231,-8,-352,23
4.84,0,6.31,9664,10143,9985,10086,10616,10482,10232,-8,-352,22
5.44,0,5.81,9665,10142,9987,10086,10615,10483,10232,-9,-352,23
6.03,0,5.27,9662,10144,9985,10085,10615,10483,10232,-10,-352,23
6.64,0,4.81,9664,10143,9986,10087,10616,10481,10233,-11,-351,22
7.12,0,4.95,9664,10143,9986,10086,10616,10482,10231,-10,-351,22
7.66,0,5.05,9663,10144,9985,10086,10616,10482,10232,-9,-352,21
8.15,0,5.15,9664,10144,9985,10085,10616,10481,10231,-7,-352,22
7.89,0,5.29,9664,10144,9985,10085,10617,10481,10231,-7,-352,22
7.74,0,5.44,9664,10144,9985,10086,10615,10481,10231,-7,-352,22
8.34,0,5.5,9663,10144,9985,10085,10617,10481,10230,-4,-353,22
8.22,0,5.59,9664,10144,9985,10085,10616,10481,10230,-4,-353,23
8.08,0,5.74,9663,10145,9985,10085,10616,10480,10230,-3,-353,23
7.84,0,5.84,9664,10144,9984,10085,10616,10480,10230,-2,-353,23
7.76,0,6,9663,10144,9984,10085,10616,10481,10230,-1,-353,23
7.77,0,6.48,9664,10145,9982,10085,10616,10481,10229,0,-353,24
8.08,0,7.06,9664,10144,9985,10085,10617,10481,10229,0,-353,24
8.73,0,7.74,9664,10144,9985,10085,10615,10481,10229,-1,-353,24
9.46,0,8.25,9664,10143,9984,10085,10615,10481,10228,0,-354,24
10.02,0,8.88,9663,10143,9985,10084,10615,10481,10226,0,-355,24
10.6,0,9.29,9664,10143,9983,10085,10616,10480,10226,0,-354,24
11.15,0,10,9663,10144,9983,10084,10615,10481,10225,0,-354,25
11.78,0,10.51,9663,10144,9982,10084,10615,10480,10222,0,-354,25
12.24,0,11.14,9662,10142,9983,10084,10615,10480,10220,0,-355,26
12.83,0,11.65,9663,10141,9983,10083,10614,10480,10218,0,-354,27
12.48,0,11.3,9663,10142,9984,10083,10615,10479,10217,-1,-355,28
12.18,0,11,9663,10142,9983,10082,10614,10479,10216,-1,-355,29
11.88,0,10.75,9663,10142,9982,10082,10614,10479,10214,-1,-355,31
11.5,0,10.5,9662,10142,9983,10081,10613,10478,10214,-1,-355,32
11.19,0,10.3,9662,10141,9982,10082,10613,10479,10212,-1,-355,33
11.12,0,10.14,9662,10141,9983,10082,10614,10479,10214,-1,-355,34
11.11,0,10.13,9662,10142,9982,10082,10613,10479,10213,-2,-356,34
11.02,0,10.22,9662,10141,9982,10082,10613,10478,10213,-2,-356,35
11.01,0,10.22,9662,10142,9982,10082,10614,10479,10213,-2,-356,35
10.96,0,10.18,9662,10141,9982,10083,10612,10478,10214,-2,-356,35
10.96,0,10.13,9662,10141,9981,10082,10614,10479,10212,-2,-356,35
10.92,0,10.08,9662,10141,9981,10082,10613,10478,10212,-2,-356,35
10.87,0,9.95,9661,10141,9982,10082,10613,10478,10212,-2,-356,35
10.82,0,9.84,9663,10140,9983,10083,10612,10478,10213,-2,-355,35
10.82,0,9.52,9661,10141,9980,10082,10613,10478,10212,-3,-356,35
10.82,0,9.09,9662,10141,9982,10082,10613,10479,10212,-2,-355,35
10.77,0,8.7,9662,10141,9982,10083,10613,10479,10212,-3,-355,35
10.72,0,8.44,9662,10142,9983,10083,10613,10479,10213,-3,-355,35
10.72,0,8.23,9663,10142,9982,10082,10614,10478,10213,-3,-355,35
10.66,0,7.87,9661,10142,9983,10082,10613,10479,10213,-3,-356,35
10.27,0,7.51,9661,10141,9980,10081,10613,10479,10213,-2,-355,35
9.48,0,6.99,9663,10143,9983,10082,10615,10479,10213,-2,-356,36
8.96,0,6.45,9662,10142,9982,10083,10614,10478,10215,-2,-355,34
8.64,0,6,9662,10142,9983,10083,10614,10478,10215,-2,-356,35
8.25,0,5.69,9663,10143,9982,10084,10614,10479,10217,-2,-356,34
7.99,0,5.39,9663,10142,9983,10083,10615,10478,10217,-1,-355,34
7.75,0,5.18,9663,10143,9983,10083,10615,10479,10219,0,-355,34
7.5,0,4.94,9663,10143,9984,10085,10615,10480,10220,0,-355,32
7.25,0,4.74,9664,10144,9985,10084,10615,10479,10222,0,-355,31
7.08,0,4.87,9663,10143,9984,10084,10615,10480,10223,0,-355,30
6.99,0,5,9663,10144,9983,10084,10615,10479,10223,1,-355,30
6.94,0,5.23,9664,10143,9983,10084,10616,10480,10225,1,-354,29
6.53,0,5.39,9663,10144,9984,10085,10616,10480,10225,1,-355,28
6.05,0,5.58,9663,10143,9983,10085,10616,10479,10226,2,-354,27
5.74,0,5.87,9663,10144,9984,10086,10616,10480,10228,0,-354,27
5.4,0,6.38,9661,10144,9984,10085,10615,10480,10228,1,-354,26
5.05,0,6.97,9663,10144,9985,10085,10616,10480,10228,1,-354,26
4.8,0,7.64,9664,10144,9984,10085,10616,10481,10229,0,-354,25
4.64,0,8.11,9664,10144,9985,10085,10616,10481,10229,0,-354,25
4.38,0,8.8,9664,10143,9985,10085,10616,10481,10230,0,-355,25
4.51,0,8.49,9662,10143,9985,10085,10615,10481,10229,-1,-354,24
4.61,0,8.19,9663,10143,9986,10085,10616,10482,10229,-2,-353,24
4.71,0,7.9,9664,10143,9986,10085,10616,10481,10230,-3,-353,23
4.9,0,7.65,9664,10143,9986,10085,10615,10481,10229,-4,-354,24
5.18,0,7.36,9663,10143,9986,10086,10615,10482,10230,-5,-352,23
5.78,0,6.84,9663,10144,9987,10086,10616,10482,10230,-5,-353,23
6.46,0,6.3,9664,10143,9986,10085,10615,10482,10230,-7,-352,23
7.06,0,5.72,9664,10144,9985,10085,10615,10482,10229,-7,-353,23
7.61,0,5.26,9664,10143,9985,10085,10615,10482,10230,-8,-352,23
8.2,0,4.77,9664,10143,9985,10085,10615,10482,10230,-8,-353,23
8.03,0,4.95,9664,10144,9985,10085,10616,10482,10229,-6,-353,23
7.84,0,5.18,9664,10143,9986,10085,10616,10481,10229,-6,-353,23
7.69,0,5.39,9664,10144,9985,10085,10616,10481,10230,-6,-353,23
7.58,0,5.63,9664,10144,9985,10085,10616,10481,10229,-5,-353,23
7.48,0,5.83,9664,10145,9986,10086,10616,10481,10230,-4,-353,23
7.47,0,6.29,9664,10145,9986,10085,10617,10481,10230,-2,-353,24
7.43,0,6.87,9663,10144,9984,10085,10616,10480,10229,-2,-353,24
7.38,0,7.54,9664,10144,9984,10085,10616,10481,10229,-1,-354,24
7.24,0,8.1,9664,10144,9985,10085,10616,10481,10229,0,-354,24
7.13,0,8.7,9663,10144,9985,10085,10616,10481,10229,0,-353,24
6.91,0,8.48,9664,10144,9985,10086,10616,10481,10228,-1,-354,24
6.35,0,8.19,9663,10143,9983,10085,10616,10481,10227,-1,-354,24
5.77,0,7.85,9663,10144,9985,10085,10615,10480,10226,-2,-354,25
5.27,0,7.69,9663,10144,9985,10085,10615,10482,10228,-2,-354,25
4.77,0,7.41,9664,10144,9985,10085,10615,10482,10228,-2,-354,25
4.28,0,6.89,9664,10143,9986,10085,10616,10482,10229,-3,-354,25
3.84,0,6.31,9664,10143,9985,10085,10616,10481,10229,-4,-353,25
3.44,0,5.76,9664,10143,9986,10085,10616,10482,10230,-5,-353,25
2.95,0,5.31,9664,10142,9985,10086,10615,10481,10231,-6,-353,25
2.46,0,4.77,9664,10143,9985,10086,10616,10481,10233,-7,-353,24
2.02,0,4.37,9662,10144,9987,10086,10617,10482,10235,-6,-353,23
2.15,0,3.98,9664,10144,9987,10086,10617,10483,10236,-6,-352,22
2.29,0,3.41,9664,10144,9987,10087,10617,10482,10239,-6,-352,22
2.4,0,3.53,9664,10145,9988,10089,10617,10483,10240,-8,-352,21
2.1,0,3.8,9663,10144,9987,10087,10616,10482,10241,-8,-352,20
2.07,0,4.1,9665,10145,9988,10087,10618,10484,10242,-8,-351,19
2.15,0,4.13,9664,10144,9987,10088,10618,10484,10242,-8,-351,18
2.16,0,4.09,9665,10145,9989,10088,10618,10483,10243,-6,-351,17
2.21,0,3.95,9665,10144,9988,10088,10618,10484,10244,-6,-352,16
2.31,0,3.88,9663,10145,9989,10089,10618,10483,10245,-7,-351,16
2.35,0,3.93,9664,10145,9988,10088,10618,10483,10245,-7,-350,15
2.45,0,4.07,9664,10145,9988,10088,10619,10483,10246,-7,-352,15
2.55,0,4.21,9665,10145,9988,10089,10619,10484,10246,-7,-351,15
2.73,0,4.36,9664,10145,9988,10088,10619,10484,10246,-7,-351,15
3.28,0,4.68,9664,10146,9988,10089,10619,10484,10247,-7,-350,14
3.96,0,5.11,9665,10144,9989,10088,10619,10483,10246,-7,-350,14
4.42,0,5.78,9665,10145,9987,10088,10619,10484,10245,-5,-350,15
5.09,0,6.29,9665,10144,9988,10088,10618,10484,10244,-5,-350,14
5.55,0,6.96,9665,10145,9988,10088,10618,10483,10243,-7,-350,14
6.34,0,7.52,9665,10145,9987,10088,10618,10484,10241,-5,-351,14
6.03,0,8.1,9664,10145,9987,10088,10618,10483,10239,-6,-351,15
5.78,0,8.55,9664,10144,9987,10087,10617,10483,10238,-7,-351,15
5.53,0,9.17,9663,10143,9987,10086,10616,10483,10236,-6,-351,16
5.38,0,9.63,9664,10145,9988,10087,10617,10483,10236,-6,-351,17
5.27,0,10.25,9665,10143,9988,10087,10616,10483,10234,-6,-352,19
4.82,0,10.76,9665,10143,9987,10086,10616,10483,10233,-6,-352,19
4.24,0,11.25,9664,10143,9988,10085,10616,10483,10233,-7,-352,20
3.61,0,11.7,9664,10142,9987,10086,10615,10483,10232,-8,-352,21
3.1,0,12.14,9664,10142,9988,10086,10615,10482,10231,-8,-352,21
2.51,0,12.79,9665,10141,9988,10085,10615,10483,10230,-10,-352,22
2.68,0,12.43,9663,10143,9989,10085,10614,10483,10231,-9,-352,22
2.83,0,12.17,9664,10141,9987,10085,10615,10484,10230,-12,-352,22
2.94,0,11.92,9663,10141,9989,10087,10615,10483,10230,-13,-351,23
3.08,0,11.77,9664,10141,9989,10086,10614,10482,10230,-14,-351,23
3.27,0,11.71,9664,10142,9989,10085,10614,10483,10230,-17,-352,23
3.69,0,11.52,9663,10140,9989,10086,10615,10483,10230,-18,-351,23
4.31,0,11.51,9664,10140,9988,10085,10614,10483,10230,-19,-350,23
4.86,0,11.42,9663,10140,9989,10085,10614,10483,10230,-20,-351,23
5.4,0,11.45,9664,10141,9990,10085,10614,10483,10229,-20,-350,23
6,0,11.41,9664,10140,9989,10085,10613,10483,10228,-20,-350,23
6.48,0,11.72,9662,10140,9989,10085,10614,10483,10228,-21,-350,23
7.11,0,12.41,9663,10140,9989,10085,10614,10482,10225,-21,-350,24
7.61,0,13.23,9662,10140,9987,10084,10614,10483,10225,-20,-350,24
8.15,0,13.8,9664,10140,9988,10084,10613,10483,10223,-20,-350,25
8.6,0,14.61,9662,10140,9988,10084,10613,10482,10223,-20,-351,26
9.18,0,15.22,9664,10140,9988,10084,10613,10481,10222,-19,-351,26
9.06,0,16.08,9663,10140,9986,10084,10613,10481,10220,-19,-351,27
8.91,0,15.77,9663,10139,9986,10084,10613,10481,10218,-19,-351,28
8.77,0,15.29,9663,10139,9987,10083,10612,10482,10218,-19,-351,29
8.65,0,15.04,9663,10139,9986,10082,10611,10480,10215,-19,-352,31
8.56,0,15.57,9663,10139,9986,10082,10612,10481,10215,-19,-352,32
8.47,0,16.38,9663,10139,9986,10082,10611,10481,10215,-20,-352,33
8.32,0,16.99,9662,10139,9985,10081,10612,10481,10213,-19,-352,33
8.13,0,17.85,9662,10138,9986,10082,10611,10481,10213,-20,-352,34
7.8,0,18.33,9663,10138,9985,10081,10611,10481,10213,-21,-352,34
7.28,0,18.07,9663,10139,9985,10081,10611,10481,10211,-21,-352,35
6.83,0,17.78,9664,10138,9985,10082,10610,10481,10211,-21,-352,35
6.26,0,17.62,9663,10137,9986,10082,10610,10481,10212,-22,-352,36
5.8,0,17.6,9663,10137,9986,10082,10610,10481,10210,-23,-352,36
5.22,0,17.65,9663,10137,9986,10081,10610,10481,10211,-24,-353,37
5.21,0,17.16,9663,10137,9988,10081,10610,10481,10211,-25,-351,37
5.3,0,16.45,9664,10136,9986,10082,10610,10481,10211,-26,-352,37
5.4,0,15.85,9663,10137,9987,10082,10610,10482,10211,-27,-351,37
5.45,0,15.39,9664,10137,9988,10082,10610,10482,10211,-28,-351,36
5.46,0,14.9,9664,10136,9988,10082,10610,10482,10212,-28,-351,36
5.55,0,14.41,9663,10137,9987,10081,10610,10482,10213,-29,-351,36
5.55,0,13.87,9664,10137,9988,10083,10610,10482,10213,-29,-350,36
5.56,0,13.29,9662,10137,9988,10083,10610,10481,10212,-30,-350,35
5.6,0,12.79,9663,10137,9987,10083,10611,10482,10214,-29,-350,35
5.8,0,12.54,9663,10138,9988,10082,10611,10482,10215,-29,-350,35
5.71,0,11.78,9663,10137,9989,10081,10611,10482,10215,-29,-350,35
6.06,0,11.22,9663,10138,9989,10083,10611,10482,10214,-28,-350,34
6.84,0,10.72,9662,10138,9988,10082,10612,10482,10215,-28,-350,34
7.37,0,10.36,9663,10138,9987,10083,10610,10481,10216,-28,-350,33
8.04,0,10.02,9663,10139,9986,10083,10611,10482,10216,-27,-350,33
8.5,0,9.59,9663,10138,9987,10083,10612,10480,10216,-26,-350,32
9.12,0,9.14,9663,10139,9985,10083,10612,10481,10216,-24,-350,32
9.63,0,8.7,9662,10139,9986,10082,10612,10480,10216,-25,-351,31
10.25,0,8.3,9663,10140,9986,10083,10612,10481,10216,-22,-351,32
10.81,0,7.77,9664,10140,9987,10084,10613,10480,10217,-21,-352,32
10.51,0,7.41,9662,10140,9985,10083,10613,10481,10215,-20,-352,32
10.21,0,6.94,9663,10140,9984,10083,10612,10480,10216,-18,-352,32
10,0,6.49,9663,10140,9984,10082,10612,10480,10216,-15,-353,32
9.89,0,6.05,9663,10141,9984,10083,10614,10480,10217,-15,-353,32
9.79,0,5.56,9663,10140,9984,10083,10614,10480,10216,-12,-353,32
9.74,0,5.2,9662,10141,9984,10083,10614,10480,10218,-12,-354,32
9.69,0,4.77,9663,10142,9982,10083,10614,10480,10218,-9,-354,32
9.64,0,4.37,9663,10142,9984,10083,10614,10480,10219,-8,-354,31
9.59,0,3.98,9663,10142,9984,10083,10615,10479,10220,-7,-354,31
9.59,0,3.54,9662,10143,9985,10084,10615,10480,10221,-5,-354,31
9.54,0,3.81,9661,10143,9984,10084,10615,10480,10222,-5,-354,30
9.58,0,4.1,9664,10142,9981,10084,10614,10479,10222,-4,-354,30
9.81,0,4.39,9663,10144,9983,10084,10615,10480,10224,-3,-355,29
10.18,0,4.64,9663,10143,9984,10084,10616,10480,10223,-2,-355,29
10.35,0,4.89,9663,10144,9984,10085,10615,10480,10224,-1,-355,28
10.46,0,4.96,9663,10144,9983,10084,10616,10480,10224,0,-355,28
10.6,0,4.83,9663,10144,9983,10085,10616,10480,10225,2,-354,28
10.79,0,4.86,9663,10144,9983,10084,10616,10480,10223,2,-356,28
11.08,0,4.87,9664,10144,9983,10085,10616,10479,10223,3,-355,28
11.21,0,4.92,9663,10145,9982,10084,10615,10479,10224,3,-355,28
11.12,0,4.92,9663,10144,9982,10084,10616,10480,10223,3,-355,28
10.98,0,4.92,9663,10144,9982,10084,10616,10480,10223,4,-355,28
10.88,0,4.87,9664,10145,9983,10084,10616,10479,10223,4,-355,28
10.78,0,4.87,9665,10145,9983,10084,10616,10480,10223,5,-355,28
10.55,0,4.82,9663,10145,9983,10084,10616,10480,10223,5,-356,29
10.17,0,4.77,9663,10144,9982,10085,10616,10479,10223,5,-355,29
9.82,0,4.68,9663,10145,9982,10084,10616,10479,10224,6,-355,29
9.43,0,4.45,9663,10145,9983,10084,10616,10480,10224,6,-356,29
9.22,0,4.07,9663,10145,9981,10084,10617,10479,10225,6,-356,29
8.9,0,3.88,9663,10145,9983,10085,10617,10481,10225,7,-356,28
8.94,0,3.71,9662,10145,9982,10086,10617,10480,10225,6,-356,28
9.04,0,3.38,9662,10146,9982,10085,10617,10479,10226,6,-355,28
9,0,3.08,9663,10145,9982,10085,10617,10480,10227,6,-356,28
9.09,0,2.87,9663,10145,9982,10085,10617,10480,10229,6,-355,27
9.09,0,2.72,9663,10145,9983,10084,10617,10480,10228,7,-355,27
9.09,0,2.62,9664,10146,9982,10085,10617,10480,10230,6,-355,26
9.09,0,2.43,9664,10146,9982,10085,10617,10480,10230,7,-355,26
9.09,0,2.32,9664,10146,9983,10084,10618,10480,10230,8,-355,26
9.09,0,2.31,9664,10146,9981,10085,10618,10480,10230,8,-355,25
9.1,0,2.41,9662,10146,9983,10086,10617,10480,10231,8,-355,25
9.09,0,2.5,9662,10146,9983,10086,10617,10480,10231,8,-355,25
9.09,0,2.59,9664,10146,9982,10085,10618,10480,10232,9,-355,24
9.09,0,2.83,9664,10146,9983,10085,10619,10480,10232,9,-355,24
9.14,0,2.98,9663,10147,9983,10086,10619,10480,10232,9,-355,24
9.14,0,3.31,9661,10146,9983,10086,10618,10480,10231,10,-355,24
9.19,0,3.74,9664,10148,9982,10086,10618,10480,10232,10,-355,25
9.19,0,4.31,9662,10146,9983,10086,10618,10480,10232,10,-355,24
9.19,0,4.72,9664,10146,9983,10085,10617,10480,10232,11,-355,24
9.24,0,5.25,9663,10147,9983,10085,10619,10480,10231,11,-355,24
9.44,0,5.7,9663,10146,9983,10085,10618,10480,10231,10,-355,24
10.24,0,5.53,9663,10146,9983,10085,10618,10480,10230,10,-355,24
10.8,0,5.46,9663,10146,9982,10086,10618,10480,10230,9,-355,25
11.57,0,5.28,9664,10147,9983,10085,10616,10480,10228,8,-355,25
11.86,0,5.22,9663,10146,9982,10085,10617,10480,10227,9,-355,25
12.51,0,5.17,9664,10145,9983,10085,10617,10480,10226,8,-355,25
12.98,0,5.12,9664,10145,9980,10085,10617,10480,10226,8,-355,25
13.69,0,5.07,9661,10146,9981,10085,10617,10480,10225,8,-355,26
14.11,0,5.11,9662,10145,9982,10085,10617,10480,10224,8,-356,27
14.73,0,5.07,9664,10145,9982,10084,10617,10479,10224,8,-356,27
15.24,0,5.01,9663,10146,9981,10084,10617,10479,10223,9,-356,28
15.86,0,5.01,9661,10145,9981,10085,10617,10479,10221,10,-356,29
16.28,0,5.01,9663,10145,9981,10083,10616,10479,10220,10,-356,29
16.94,0,5.01,9661,10145,9980,10084,10616,10479,10220,12,-357,30
16.56,0,4.97,9662,10146,9980,10083,10616,10478,10218,12,-357,31
16.43,0,4.83,9661,10145,9980,10083,10616,10478,10218,13,-358,31
17,0,4.82,9663,10146,9979,10083,10616,10478,10217,14,-357,32
16.79,0,4.6,9662,10145,9979,10082,10616,10478,10217,16,-357,33
16.41,0,4.22,9661,10147,9978,10082,10616,10478,10216,16,-358,33
16.24,0,3.83,9662,10146,9978,10082,10617,10478,10215,16,-358,34
16.52,0,3.44,9662,10145,9980,10083,10616,10477,10217,17,-358,34
16.39,0,3.53,9663,10146,9979,10082,10617,10478,10217,18,-358,35
16.06,0,3.72,9662,10146,9979,10083,10617,10477,10216,18,-358,35
15.46,0,3.91,9663,10146,9979,10083,10617,10477,10216,19,-358,35
14.64,0,4.11,9662,10145,9978,10083,10616,10476,10217,19,-358,35
13.81,0,4.39,9663,10147,9978,10084,10616,10477,10216,20,-358,35
